Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lesesituation	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gibt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestätigen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Diagnose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Nachdem	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	1
ich	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
mit	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
meinen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Kollegen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
und	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
meiner	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Schülerin	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
selbst	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
gesprochen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
habe	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
,	O	O	O	O	O	1	1	1	1	1	0
sollte	O	O	O	O	O	1	1	1	1	1	0
ich	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
Eltern	O	O	O	O	O	1	1	1	1	1	0
erneut	O	O	O	O	O	1	1	1	1	1	0
beide	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
einem	O	O	O	O	O	1	1	1	1	1	0
Elterngespräch	O	O	O	O	O	1	1	1	1	1	0
einladen	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
um	O	O	O	O	O	1	1	1	1	1	0
ihnen	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
aktuelle	O	O	O	O	O	1	1	1	1	1	0
Situation	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
schildern	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
Marias	O	O	O	O	O	1	1	1	1	1	0
Anmerkungen	O	O	O	O	O	1	1	1	1	1	0
aus	O	O	O	O	O	1	1	1	1	1	0
dem	O	O	O	O	O	1	1	1	1	1	0
Gespräch	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
erzählen	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Es	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
kann	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dass	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Eltern	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gar	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nicht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
genau	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bewusst	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ist	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dass	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ihrer	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Tochter	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
im	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Vergleich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zu	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
früher	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
keine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Aufmerksamkeit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mehr	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
schenken	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
jedoch	O	O	O	O	O	1	1	1	1	1	0
muss	O	O	O	O	O	1	1	1	1	1	0
sich	O	O	O	O	O	1	1	1	1	1	0
das	O	O	O	O	O	1	1	1	1	1	0
schnell	O	O	O	O	O	1	1	1	1	1	0
ändern	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Zeigen	O	O	O	O	O	1	1	1	1	1	0
sich	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
Eltern	O	O	O	O	O	1	1	1	1	1	0
bereit	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
in	O	O	O	O	O	1	1	1	1	1	0
Zukunft	O	O	O	O	O	1	1	1	1	1	0
daran	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
arbeiten	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
muss	O	O	O	O	O	1	1	1	1	1	0
man	O	O	O	O	O	1	1	1	1	1	0
natürlich	O	O	O	O	O	1	1	1	1	1	0
erst	O	O	O	O	O	1	1	1	1	1	0
einmal	O	O	O	O	O	1	1	1	1	1	0
abwarten	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Vielleicht	O	O	O	O	O	1	1	1	1	1	0
gibt	O	O	O	O	O	1	1	1	1	1	0
es	O	O	O	O	O	1	1	1	1	1	0
ja	O	O	O	O	O	1	1	1	1	1	0
eine	O	O	O	O	O	1	1	1	1	1	0
Oma	O	O	O	O	O	1	1	1	1	1	0
oder	O	O	O	O	O	1	1	1	1	1	0
jemand	O	O	O	O	O	1	1	1	1	1	0
anderes	O	O	O	O	O	1	1	1	1	1	0
aus	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
Verwandtschaft	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
dem	O	O	O	O	O	1	1	1	1	1	0
Maria	O	O	O	O	O	1	1	1	1	1	0
hin	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
wieder	O	O	O	O	O	1	1	1	1	1	0
gehen	O	O	O	O	O	1	1	1	1	1	0
kann	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Denn	O	O	O	O	O	1	1	1	1	1	0
für	O	O	O	O	O	1	1	1	1	1	0
sie	O	O	O	O	O	1	1	1	1	1	0
ist	O	O	O	O	O	1	1	1	1	1	0
eine	O	O	O	O	O	1	1	1	1	1	0
Bezugsperson	O	O	O	O	O	1	1	1	1	1	0
wichtig	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
bei	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
sie	O	O	O	O	O	1	1	1	1	1	0
ihre	O	O	O	O	O	1	1	1	1	1	0
Sorgen	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
Wünsche	O	O	O	O	O	1	1	1	1	1	0
äußern	O	O	O	O	O	1	1	1	1	1	0
kann	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
Lob	O	O	O	O	O	1	1	1	1	1	0
für	O	O	O	O	O	1	1	1	1	1	0
ihre	O	O	O	O	O	1	1	1	1	1	0
Leistungen	O	O	O	O	O	1	1	1	1	1	0
bekommt	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Danach	O	O	O	O	O	1	1	1	1	1	0
spielt	O	O	O	O	O	1	1	1	1	1	0
sich	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
Situation	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
Anhänglichkeit	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
fehlenden	O	O	O	O	O	1	1	1	1	1	0
Freunde	O	O	O	O	O	1	1	1	1	1	0
wahrscheinlich	O	O	O	O	O	1	1	1	1	1	0
von	O	O	O	O	O	1	1	1	1	1	0
selbst	O	O	O	O	O	1	1	1	1	1	0
wieder	O	O	O	O	O	1	1	1	1	1	0
ein	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Ansonsten	O	O	O	O	O	1	1	1	1	1	0
muss	O	O	O	O	O	1	1	1	1	1	0
über	O	O	O	O	O	1	1	1	1	1	0
andere	O	O	O	O	O	1	1	1	1	1	0
Maßnahmen	O	O	O	O	O	1	1	1	1	1	0
nachgedacht	O	O	O	O	O	1	1	1	1	1	0
werden	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Deutlich	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fehlende	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Aufmerksamkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Eltern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gespräch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zwischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lehrerin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Maria	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
welchem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
äußert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
niemand	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
für	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihre	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hausaufgaben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Proben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
interessiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Außerdem	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
verbringt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kaum	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Eltern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Anhänglichkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Erwachsenen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hort	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schule	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
darauf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zurückzuführen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
diese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zuhause	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekommt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
deshalb	O	O	O	O	O	1	1	1	1	1	0
dort	O	O	O	O	O	1	1	1	1	1	0
einfordert	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
kompensieren	O	O	O	O	O	1	1	1	1	1	0
möchte	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	1
