vor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
allem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nachts	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auftreten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
morgens	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
30	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
min	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
braucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wieder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
normal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bewegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kann	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Besserung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sport	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ott	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schober	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
3	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stufenhyperextensionstest	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
spricht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
rheumaoide	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
arthritis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vor	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
allem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
im	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Iliosakralgelenk	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Lumbale	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
WS	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
38	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Jähriger	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
männlicher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patient	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
v.a	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nachts	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auftretenden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
starken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
untenren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rücken/Steiß	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bereich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
HLA	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
B27	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Rö	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Bambusstaabartig	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
verändert	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
im	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Sinne	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eines	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
M.	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterevs	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
HLA	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
b27	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
positiv	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
junger	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
patient	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
rückenschemrzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
dazu	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erhöhtes	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
crp	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
spircht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
fpr	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
entzündliche	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
autoimmune	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
genese	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Beschäftigung	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	1
mit	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Anamnese	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
und	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
körperlicher	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Untersuchung	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
.	O	O	O	O	O	1	1	1	1	1	0
Danach	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bildgebung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Laborwerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Auffälligkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dabei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
:	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ruhe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Besserung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bewegung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
beim	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sport	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ohne	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vorangegangenes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Trauma	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zudem	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Asthma	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bronchiale	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Therapie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Salbutamol	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Vitalparameter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
alle	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Normbereich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
guter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
EZ	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verminderter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
AZ	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Es	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
besteht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Abgeschlagenheit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Müdigkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zudem	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Körperlicher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
UNtersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
KLopfschmerz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
über	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
WS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiver	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
3	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stufen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hyperextensionstest	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ansonsten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Auffälligkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lunge	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Herz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Abdomen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bildgebung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
am	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Becken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
WS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Osteolysen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erkennen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verminderte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gelenkabstände	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rheumafaktor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HLA-B27	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
lässt	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rheumatoide	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Arthritis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermuten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Auffallend	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positive	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HLA-B-27-Wert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Serologie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Finger-Fußbodenabstand	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
11cm	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ott-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schober	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zeichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
3	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stufen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hyperextensionstest	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ergibt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sakroilial	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gelenken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lumbal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
HLA-B27	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
es	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
kann	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
assoziert	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	O	O	O	1	1	1	1	1	1
habe	O	O	O	O	O	1	1	1	1	1	0
leider	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
Herangehensweise	O	O	O	O	O	1	1	1	1	1	0
bei	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
Vorstellung	O	O	O	O	O	1	1	1	1	1	0
eingetippt	O	O	O	O	O	1	1	1	1	1	0
desegen	O	O	O	O	O	1	1	1	1	1	0
stelle	O	O	O	O	O	1	1	1	1	1	0
ich	O	O	O	O	O	1	1	1	1	1	0
nun	O	O	O	O	O	1	1	1	1	1	0
hier	O	O	O	O	O	1	1	1	1	1	0
den	O	O	O	O	O	1	1	1	1	1	0
PAt	O	O	O	O	O	1	1	1	1	1	0
vor	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
berichte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
über	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
38	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
jährige	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Pat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Herr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Maier	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Er	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
berichtet	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
über	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Längerem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestehende	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gesamten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unteren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rücken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Steiß	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
betreffen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
davon	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sogar	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nachts	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aufwacht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auffällig	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
morgens	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
halbe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stunden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
braucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einigermaßen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
legen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Druckdolenz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
