Es	O	O	O	B_HG	B-HypothesenGeneration
Verständnisprobleme	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
haben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
was	O	B_EE	O	O	B-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
seinen	O	I_EE	O	O	I-EvidenzEvaluation
geringeren	O	I_EE	O	O	I-EvidenzEvaluation
Deutschkenntnissen	O	I_EE	O	O	I-EvidenzEvaluation
liegen	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Daher	O	O	O	O	O
kann	O	O	O	O	O
es	O	O	O	O	O
auch	O	O	O	O	O
nur	O	O	O	O	O
eine	O	O	O	O	O
Rechtschreibschwäche	O	O	O	O	O
sein	O	O	O	O	O
,	O	O	O	O	O
denn	O	B_EE	O	O	B-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Vorlesen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
artikulieren	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
ja	O	I_EE	O	O	I-EvidenzEvaluation
scheinbar	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
großen	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Zunächst	O	O	B_EG	O	B-EvidenzGeneration
einmal	O	O	I_EG	O	I-EvidenzGeneration
habe	O	O	I_EG	O	I-EvidenzGeneration
ich	O	O	I_EG	O	I-EvidenzGeneration
mir	O	O	I_EG	O	I-EvidenzGeneration
bei	O	O	I_EG	O	I-EvidenzGeneration
Jakob	O	O	I_EG	O	I-EvidenzGeneration
die	O	O	I_EG	O	I-EvidenzGeneration
familiäre	O	O	I_EG	O	I-EvidenzGeneration
Situation	O	O	I_EG	O	I-EvidenzGeneration
angeschaut	O	O	I_EG	O	I-EvidenzGeneration
.	O	O	I_EG	O	I-EvidenzGeneration
Wichtig	O	O	I_EG	O	I-EvidenzGeneration
war	O	O	I_EG	O	I-EvidenzGeneration
es	O	O	I_EG	O	I-EvidenzGeneration
mir	O	O	I_EG	O	I-EvidenzGeneration
zu	O	O	I_EG	O	I-EvidenzGeneration
wissen	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	I_EG	O	I-EvidenzGeneration
seit	O	O	I_EG	O	I-EvidenzGeneration
wann	O	O	I_EG	O	I-EvidenzGeneration
der	O	O	I_EG	O	I-EvidenzGeneration
in	O	O	I_EG	O	I-EvidenzGeneration
Deutschland	O	O	I_EG	O	I-EvidenzGeneration
ist	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
wie	O	O	I_EG	O	I-EvidenzGeneration
sein	O	O	I_EG	O	I-EvidenzGeneration
Familien-	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
Wohnverhältnis	O	O	I_EG	O	I-EvidenzGeneration
ist	O	O	I_EG	O	I-EvidenzGeneration
.	O	O	O	O	O
Dann	O	O	B_EG	O	B-EvidenzGeneration
habe	O	O	I_EG	O	I-EvidenzGeneration
ich	O	O	I_EG	O	I-EvidenzGeneration
das	O	O	I_EG	O	I-EvidenzGeneration
Sozialverhalten	O	O	I_EG	O	I-EvidenzGeneration
betrachet	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	O	O	O
konnte	O	B_EE	O	O	B-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Auffälligkeiten	O	I_EE	O	O	I-EvidenzEvaluation
feststellen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
fröhlicher	O	I_EE	O	O	I-EvidenzEvaluation
Junge	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
gerne	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
anderen	O	I_EE	O	O	I-EvidenzEvaluation
spielt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Bezüglich	O	B_EE	O	O	B-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Leistungen	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Deutschnote	O	I_EE	O	O	I-EvidenzEvaluation
auffällig	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Trotzdem	B_DC	O	O	O	B-Schlussfolgerung
würde	I_DC	O	O	O	I-Schlussfolgerung
ich	I_DC	O	O	O	I-Schlussfolgerung
nicht	I_DC	O	O	O	I-Schlussfolgerung
gleich	I_DC	O	O	O	I-Schlussfolgerung
von	I_DC	O	O	O	I-Schlussfolgerung
einer	I_DC	O	O	O	I-Schlussfolgerung
Störung	I_DC	O	O	O	I-Schlussfolgerung
angesichts	I_DC	O	O	O	I-Schlussfolgerung
seiner	I_DC	O	O	O	I-Schlussfolgerung
Umstände	I_DC	O	O	O	I-Schlussfolgerung
sprechen	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Jakob	O	O	O	O	O
ist	O	O	O	O	O
ein	O	O	O	O	O
Kind	O	O	O	O	O
,	O	O	O	O	O
dass	O	O	O	O	O
mehr	O	O	O	O	O
und	O	O	O	O	O
""""	O	O	O	O	O
andere	O	O	O	O	O
""""	O	O	O	O	O
Förderung	O	O	O	O	O
braucht	O	O	O	O	O
.	O	O	O	O	O
Seine	O	B_EE	O	O	B-EvidenzEvaluation
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
deuten	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
noch	O	I_EE	O	O	I-EvidenzEvaluation
mangelnde	O	I_EE	O	O	I-EvidenzEvaluation
Deutschkenntnisse	O	I_EE	O	O	I-EvidenzEvaluation
hin	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
die	O	O	O	O	O
gefördert	O	O	O	O	O
werden	O	O	O	O	O
müssen	O	O	O	O	O
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
macht	O	I_EE	O	O	I-EvidenzEvaluation
einen	O	I_EE	O	O	I-EvidenzEvaluation
Sprachkurs	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Beide	O	B_EE	O	O	B-EvidenzEvaluation
zeigen	O	I_EE	O	O	I-EvidenzEvaluation
Motivation	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Willen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
zeigt	O	I_EE	O	O	I-EvidenzEvaluation
eigentlich	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Auffälligkeuten	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
außer	O	B_EE	O	O	B-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
verstehen	O	I_EE	O	O	I-EvidenzEvaluation
von	O	I_EE	O	O	I-EvidenzEvaluation
Texten	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Meiner	B_DC	O	O	O	B-Schlussfolgerung
Meinung	I_DC	O	O	O	I-Schlussfolgerung
nach	I_DC	O	O	O	I-Schlussfolgerung
liegt	I_DC	O	O	O	I-Schlussfolgerung
das	I_DC	O	O	O	I-Schlussfolgerung
aber	I_DC	O	O	O	I-Schlussfolgerung
nicht	I_DC	O	O	O	I-Schlussfolgerung
unbedingt	I_DC	O	O	O	I-Schlussfolgerung
gleich	I_DC	O	O	O	I-Schlussfolgerung
an	I_DC	O	O	O	I-Schlussfolgerung
einer	I_DC	O	O	O	I-Schlussfolgerung
Störung	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
sondern	I_DC	O	O	O	I-Schlussfolgerung
daran	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
dass	I_DC	O	O	O	I-Schlussfolgerung
es	I_DC	O	O	O	I-Schlussfolgerung
ihn	I_DC	O	O	O	I-Schlussfolgerung
ein	I_DC	O	O	O	I-Schlussfolgerung
bisschen	I_DC	O	O	O	I-Schlussfolgerung
überfordert	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
so	I_DC	O	O	O	I-Schlussfolgerung
viel	I_DC	O	O	O	I-Schlussfolgerung
neues	I_DC	O	O	O	I-Schlussfolgerung
zu	I_DC	O	O	O	I-Schlussfolgerung
lernen	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Da	O	B_EE	O	O	B-EvidenzEvaluation
sind	O	I_EE	O	O	I-EvidenzEvaluation
kleine	O	I_EE	O	O	I-EvidenzEvaluation
Defizite	O	I_EE	O	O	I-EvidenzEvaluation
normal	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
seit	O	I_EE	O	O	I-EvidenzEvaluation
1	O	I_EE	O	O	I-EvidenzEvaluation
1/2	O	I_EE	O	O	I-EvidenzEvaluation
Jahren	O	I_EE	O	O	I-EvidenzEvaluation
-	O	I_EE	O	O	I-EvidenzEvaluation
also	O	I_EE	O	O	I-EvidenzEvaluation
18	O	I_EE	O	O	I-EvidenzEvaluation
Monaten	O	I_EE	O	O	I-EvidenzEvaluation
!	O	I_EE	O	O	I-EvidenzEvaluation
-	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
geflüchtet	O	B_EE	O	O	B-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
einem	O	I_EE	O	O	I-EvidenzEvaluation
Kriegsland	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
lebt	O	B_EE	O	O	B-EvidenzEvaluation
nun	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
beengten	O	I_EE	O	O	I-EvidenzEvaluation
Wohnraum	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Innerhalb	O	B_EE	O	O	B-EvidenzEvaluation
dieser	O	I_EE	O	O	I-EvidenzEvaluation
kurzen	O	I_EE	O	O	I-EvidenzEvaluation
Zeit	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
neben	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
seelischen	O	I_EE	O	O	I-EvidenzEvaluation
Verletzungen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
lernte	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
auszudrücken	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
konnte	O	B_EE	O	O	B-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
deutsche	O	I_EE	O	O	I-EvidenzEvaluation
Regelklasse	O	I_EE	O	O	I-EvidenzEvaluation
besuchen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
In	O	B_EE	O	O	B-EvidenzEvaluation
Syrien	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Schule	O	I_EE	O	O	I-EvidenzEvaluation
besucht	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
In	O	O	O	O	O
seinem	O	O	O	O	O
Fall	O	O	O	O	O
wäre	O	O	O	O	O
eine	O	O	O	O	O
Einzelförderung	O	O	O	O	O
gut	O	O	O	O	O
,	O	O	O	O	O
die	O	O	O	O	O
ihm	O	O	O	O	O
schrittweise	O	O	O	O	O
hilft	O	O	O	O	O
,	O	O	O	O	O
die	O	O	O	O	O
Schreibweisen	O	O	O	O	O
der	O	O	O	O	O
Worte	O	O	O	O	O
zu	O	O	O	O	O
automatisieren	O	O	O	O	O
.	O	O	O	O	O
Durch	O	O	O	O	O
das	O	O	O	O	O
Lernen	O	O	O	O	O
bestimmter	O	O	O	O	O
Lesestrategien	O	O	O	O	O
könnte	O	O	O	O	O
man	O	O	O	O	O
ihm	O	O	O	O	O
auch	O	O	O	O	O
den	O	O	O	O	O
Umgang	O	O	O	O	O
mit	O	O	O	O	O
Texten	O	O	O	O	O
vereinfachen	O	O	O	O	O
.	O	O	O	O	O
Sollten	O	O	B_EG	O	B-EvidenzGeneration
dann	O	O	I_EG	O	I-EvidenzGeneration
immernoch	O	O	I_EG	O	I-EvidenzGeneration
gravierende	O	O	I_EG	O	I-EvidenzGeneration
Probleme	O	O	I_EG	O	I-EvidenzGeneration
beim	O	O	I_EG	O	I-EvidenzGeneration
Lesen	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
mit	O	O	I_EG	O	I-EvidenzGeneration
der	O	O	I_EG	O	I-EvidenzGeneration
Rechtschreibung	O	O	I_EG	O	I-EvidenzGeneration
vorhanden	O	O	I_EG	O	I-EvidenzGeneration
sein	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	I_EG	O	I-EvidenzGeneration
könnte	O	O	I_EG	O	I-EvidenzGeneration
man	O	O	I_EG	O	I-EvidenzGeneration
ihn	O	O	I_EG	O	I-EvidenzGeneration
auf	O	O	I_EG	O	I-EvidenzGeneration
eine	O	O	I_EG	O	I-EvidenzGeneration
LRS	O	O	I_EG	O	I-EvidenzGeneration
testen	O	O	I_EG	O	I-EvidenzGeneration
.	O	O	O	O	O

Ich	B_DC	O	O	O	B-Schlussfolgerung
denke	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
dass	I_DC	O	O	O	I-Schlussfolgerung
jakob	I_DC	O	O	O	I-Schlussfolgerung
ADS	I_DC	O	O	O	I-Schlussfolgerung
haben	I_DC	O	O	O	I-Schlussfolgerung
könnte	I_DC	O	O	O	I-Schlussfolgerung
und	O	O	O	O	O
sich	O	B_EE	O	O	B-EvidenzEvaluation
nur	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
konzentrieren	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
schweift	O	I_EE	O	O	I-EvidenzEvaluation
oft	O	I_EE	O	O	I-EvidenzEvaluation
ab	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
kann	O	B_EE	O	O	B-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
nur	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
oftmaligem	O	I_EE	O	O	I-EvidenzEvaluation
Wiederholen	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Schriftbild	O	I_EE	O	O	I-EvidenzEvaluation
eines	O	I_EE	O	O	I-EvidenzEvaluation
Wortes	O	I_EE	O	O	I-EvidenzEvaluation
einprägen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Anscheinend	O	B_EE	O	O	B-EvidenzEvaluation
braucht	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
visuelle	O	I_EE	O	O	I-EvidenzEvaluation
Reize	O	I_EE	O	O	I-EvidenzEvaluation
um	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
lernen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
große	O	I_EE	O	O	I-EvidenzEvaluation
Problemem	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
deutschen	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
Hefteinträgen	O	I_EE	O	O	I-EvidenzEvaluation
oder	O	I_EE	O	O	I-EvidenzEvaluation
Poben	O	I_EE	O	O	I-EvidenzEvaluation
fast	O	I_EE	O	O	I-EvidenzEvaluation
alle	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
falsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Sein	O	B_EE	O	O	B-EvidenzEvaluation
Schriftbild	O	I_EE	O	O	I-EvidenzEvaluation
ansich	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
finde	O	I_EE	O	O	I-EvidenzEvaluation
ich	O	I_EE	O	O	I-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
ok	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Lesen	O	B_EE	O	O	B-EvidenzEvaluation
ansich	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
unebkannte	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
nur	O	B_EE	O	O	B-EvidenzEvaluation
nach	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
Fragen	O	I_EE	O	O	I-EvidenzEvaluation
zum	O	I_EE	O	O	I-EvidenzEvaluation
Text	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
beantworten	O	I_EE	O	O	I-EvidenzEvaluation
fällt	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
weiß	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
möchte	O	I_EE	O	O	I-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
trotzdem	O	I_EE	O	O	I-EvidenzEvaluation
mehr	O	I_EE	O	O	I-EvidenzEvaluation
lernen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Diese	O	O	O	B_HG	B-HypothesenGeneration
Aufälligkeiten	O	O	O	I_HG	I-HypothesenGeneration
deuten	O	O	O	I_HG	I-HypothesenGeneration
eig	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	I_HG	I-HypothesenGeneration
auf	O	O	O	I_HG	I-HypothesenGeneration
eine	O	O	O	I_HG	I-HypothesenGeneration
LRS	O	O	O	I_HG	I-HypothesenGeneration
hin	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Da	O	B_EE	O	O	B-EvidenzEvaluation
Jacob	O	I_EE	O	O	I-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
erst	O	I_EE	O	O	I-EvidenzEvaluation
knapp	O	I_EE	O	O	I-EvidenzEvaluation
seit	O	I_EE	O	O	I-EvidenzEvaluation
einem	O	I_EE	O	O	I-EvidenzEvaluation
Jahr	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
lernt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
sehe	B_DC	O	O	O	B-Schlussfolgerung
ich	I_DC	O	O	O	I-Schlussfolgerung
hier	I_DC	O	O	O	I-Schlussfolgerung
nicht	I_DC	O	O	O	I-Schlussfolgerung
unbedingt	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
Störung	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
sondern	I_DC	O	O	O	I-Schlussfolgerung
einfach	I_DC	O	O	O	I-Schlussfolgerung
ein	I_DC	O	O	O	I-Schlussfolgerung
Kind	I_DC	O	O	O	I-Schlussfolgerung
mit	I_DC	O	O	O	I-Schlussfolgerung
Deutsch	I_DC	O	O	O	I-Schlussfolgerung
als	I_DC	O	O	O	I-Schlussfolgerung
Zweitsprache	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
dass	I_DC	O	O	O	I-Schlussfolgerung
noch	I_DC	O	O	O	I-Schlussfolgerung
im	I_DC	O	O	O	I-Schlussfolgerung
Lernprozess	I_DC	O	O	O	I-Schlussfolgerung
steckt	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
noch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
lange	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
was	O	O	O	B_HG	B-HypothesenGeneration
seine	O	O	O	I_HG	I-HypothesenGeneration
Probleme	O	O	O	I_HG	I-HypothesenGeneration
im	O	O	O	I_HG	I-HypothesenGeneration
Deutschunterricht	O	O	O	I_HG	I-HypothesenGeneration
erklären	O	O	O	I_HG	I-HypothesenGeneration
kann	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
