HLAB27	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Befund	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
nächtlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Alter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patienten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
haben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zusammenschau	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rheumaserologie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
an	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
einen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Morbus	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Bechterew	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
denken	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
lassen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Auch	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
morgentlichen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Anlaufschwierigkeiten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
haben	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
meinen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Verdacht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
erhärtet	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
Röntgenbild	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zeigt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zusätzlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
noch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Skoliose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
typisch	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schmerzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
in	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
den	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Iliosakralgelenken	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Dieser	O	O	O	O	O	1	1	1	1	1	1
Fall	O	O	O	O	O	1	1	1	1	1	0
fiel	O	O	O	O	O	1	1	1	1	1	0
mir	O	O	O	O	O	1	1	1	1	1	0
sehr	O	O	O	O	O	1	1	1	1	1	0
schwer	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
da	O	O	O	O	O	1	1	1	1	1	0
ich	O	O	O	O	O	1	1	1	1	1	0
mit	O	O	O	O	O	1	1	1	1	1	0
den	O	O	O	O	O	1	1	1	1	1	0
unauffälligen	O	O	O	O	O	1	1	1	1	1	0
Laborbefunden	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
sonstigen	O	O	O	O	O	1	1	1	1	1	0
Befunden	O	O	O	O	O	1	1	1	1	1	0
wenig	O	O	O	O	O	1	1	1	1	1	0
anfangen	O	O	O	O	O	1	1	1	1	1	0
konnte	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
Röntgen	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
MRT	O	O	O	O	O	1	1	1	1	1	0
schlecht	O	O	O	O	O	1	1	1	1	1	0
interpretieren	O	O	O	O	O	1	1	1	1	1	0
kann	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Nachdem	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Anamnese	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
doch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
so	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eindrücklich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
war	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
habe	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
den	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hexenschuss	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
entschieden	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
:	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Morbus	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterew	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
hätte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermutlich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Lumbargo	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
oder	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verspannungen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
getippt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
nächtliche	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Auftreten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schmerzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Besserung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
bei	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
SPort	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
das	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
pos	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HLA	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
B27	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sprechen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
evtl	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Morbus	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterew	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Temperatur	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schlaflosigkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verstärktes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hitzeempfinden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weicher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stuhl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Herzrasen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Diese	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Symptome	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sind	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sehr	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
unspezifisch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
könnten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Infektion	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hinweisen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Patientin	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
anamnestisch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
keine	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Infektion	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
respiratorischen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Systems	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
angibt	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Entzündungswerte	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
nicht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erhöht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wird	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Infektion	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
des	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
respiratorischen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Trakts	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
unwahrscheinlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Eine	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Infektion	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Magen-Darm-Trakts	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
wird	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
durch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eine	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Stuhluntersuchung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ohne	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Befund	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
war	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
unwahrscheinlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Nun	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
gab	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
an	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Grund	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hypothyreose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
L-Throxin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einnimmt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erniedrigtes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
TSH	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schilddrüsenhormone	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Allein	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
durch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
diese	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Laborwerte	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
lässt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
einer	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hyperthyreose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
stellen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
alle	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
genannten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Symptome	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Patientin	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
passen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vermutlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
durch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
falsche	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Medikamenteneinnahme	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und/oder	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
-dosierung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hervorgerufen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ist	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Zuerst	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
um	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gesamtüberblick	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekommen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hier	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Klopfschmerz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hartspann	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
über	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dann	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
mache	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ich	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
eine	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Bildgebung	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
der	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
LWS	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
um	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Frakturen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bandscheibenvorfall	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ausschließen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
können	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Höhe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWK	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
2	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Einblutung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wirbelkörper	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erkennbar	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dies	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
ist	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermutlich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
osteoporotische	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Grunderkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Wirbelkörper	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zurückzuführen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Bei	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Sturz	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
kam	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
es	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermutlich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zu	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
