Antons	O	O	O	B_HG	B-HypothesenGeneration
viele	O	I_EE	O	O	I-EvidenzEvaluation
Fehler	O	I_EE	O	O	I-EvidenzEvaluation
macht	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ansonsten	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
beliebt	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
den	O	I_EE	O	O	I-EvidenzEvaluation
anderen	O	I_EE	O	O	I-EvidenzEvaluation
Kindern	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
in	O	B_EE	O	O	B-EvidenzEvaluation
Mathe	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Diagnose	B_DC	O	O	O	B-Schlussfolgerung
Lese-rechtschreibschwäche	I_DC	O	O	O	I-Schlussfolgerung
,	O	O	O	O	O
auch	O	B_EE	O	O	B-EvidenzEvaluation
gelernte	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
wieder	O	I_EE	O	O	I-EvidenzEvaluation
falsch	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
liest	O	B_EE	O	O	B-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
lässt	O	B_EE	O	O	B-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
Verwechselt	O	B_EE	O	O	B-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
2.	O	O	O	O	O
gespräch	O	B_EE	O	O	B-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
Vater	O	I_EE	O	O	I-EvidenzEvaluation
:	O	I_EE	O	O	I-EvidenzEvaluation
Sagen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
gern	O	I_EE	O	O	I-EvidenzEvaluation
liest	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
sagt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
lesen	O	I_EE	O	O	I-EvidenzEvaluation
sei	O	I_EE	O	O	I-EvidenzEvaluation
doof	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
3.	O	O	O	O	O
gespräch	O	B_EE	O	O	B-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
selber	O	I_EE	O	O	I-EvidenzEvaluation
:	O	I_EE	O	O	I-EvidenzEvaluation
Findet	O	I_EE	O	O	I-EvidenzEvaluation
alle	O	I_EE	O	O	I-EvidenzEvaluation
Fächer	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
Ausser	O	I_EE	O	O	I-EvidenzEvaluation
deutsch	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
weil	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
so	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
...	O	I_EE	O	O	I-EvidenzEvaluation

Ich	O	O	O	O	O
denke	O	O	O	O	O
,	O	O	O	O	O
dass	O	O	O	O	O
Anton	O	O	O	O	O
Legasthenie	O	O	O	O	O
oder	O	O	O	O	O
LRS	O	O	O	O	O
hat	O	O	O	O	O
,	O	O	O	O	O
da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
große	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
bereits	O	I_EE	O	O	I-EvidenzEvaluation
geübten	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibregeln	O	I_EE	O	O	I-EvidenzEvaluation
tut	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Zudem	O	B_EE	O	O	B-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wie	O	I_EE	O	O	I-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
sie	O	I_EE	O	O	I-EvidenzEvaluation
hört	O	I_EE	O	O	I-EvidenzEvaluation
welches	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
typisches	O	I_EE	O	O	I-EvidenzEvaluation
Merkmal	O	I_EE	O	O	I-EvidenzEvaluation
für	O	I_EE	O	O	I-EvidenzEvaluation
Legasthenie	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
HInzu	O	B_EE	O	O	B-EvidenzEvaluation
kommt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
von	O	I_EE	O	O	I-EvidenzEvaluation
Anfang	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
hatte	O	I_EE	O	O	I-EvidenzEvaluation
sodass	O	O	O	O	O
man	O	O	O	O	O
davon	O	O	O	O	O
ausgehen	O	O	O	O	O
kann	O	O	O	O	O
dass	O	O	O	O	O
die	O	O	O	O	O
Probleme	O	O	O	O	O
nicht	O	O	O	O	O
von	O	O	O	O	O
mangelnder	O	O	O	O	O
Übung	O	O	O	O	O
her	O	O	O	O	O
rühren	O	O	O	O	O
,	O	O	O	O	O
sondern	O	O	O	O	O
davon	O	O	O	O	O
,	O	O	O	O	O
dass	O	O	O	O	O
Anton	O	O	O	O	O
eine	O	O	O	O	O
Lese-	O	O	O	O	O
und	O	O	O	O	O
Rechtschreibschwäche	O	O	O	O	O
hat	O	O	O	O	O
.	O	O	O	O	O
ZUdem	O	B_EE	O	O	B-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
seine	O	I_EE	O	O	I-EvidenzEvaluation
Fehler	O	I_EE	O	O	I-EvidenzEvaluation
selbst	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
erklären	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Die	O	B_EE	O	O	B-EvidenzEvaluation
Beobachtungen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
ich	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Unterricht	O	I_EE	O	O	I-EvidenzEvaluation
machte	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wurden	O	I_EE	O	O	I-EvidenzEvaluation
mir	O	I_EE	O	O	I-EvidenzEvaluation
von	O	I_EE	O	O	I-EvidenzEvaluation
seinen	O	I_EE	O	O	I-EvidenzEvaluation
Eltern	O	I_EE	O	O	I-EvidenzEvaluation
bestätigt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Sie	O	B_EE	O	O	B-EvidenzEvaluation
sind	O	I_EE	O	O	I-EvidenzEvaluation
typisch	O	I_EE	O	O	I-EvidenzEvaluation
für	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
Kind	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
Lese-	O	I_EE	O	O	I-EvidenzEvaluation
/	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibschwäche	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Bei	O	O	O	O	O
Anton	O	O	O	O	O
würde	O	O	O	O	O
ich	O	O	O	O	O
die	O	O	O	O	O
eindeutige	O	O	O	O	O
Diagnose	O	O	O	O	O
einer	O	O	O	O	O
Lese-	O	O	O	O	O
und	O	O	O	O	O
Rechtschreibschwäche	O	O	O	O	O
stellen	O	O	O	O	O
,	O	O	O	O	O
da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
typischen	O	I_EE	O	O	I-EvidenzEvaluation
merkmale	O	I_EE	O	O	I-EvidenzEvaluation
sowohl	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
als	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
aufzeigt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
liest	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
hat	O	B_EE	O	O	B-EvidenzEvaluation
vor	O	I_EE	O	O	I-EvidenzEvaluation
allem	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
unbekannten	O	I_EE	O	O	I-EvidenzEvaluation
Wörtern	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Schreibfehler	O	B_EE	O	O	B-EvidenzEvaluation
fallen	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
erst	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wenn	O	I_EE	O	O	I-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
ihn	O	I_EE	O	O	I-EvidenzEvaluation
darauf	O	I_EE	O	O	I-EvidenzEvaluation
hinweist	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Sein	O	B_EE	O	O	B-EvidenzEvaluation
soziales	O	I_EE	O	O	I-EvidenzEvaluation
Verhalten	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Klasse	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
positiv	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ich	O	O	O	O	O
würde	O	O	O	O	O
ihn	O	O	O	O	O
nicht	O	O	O	O	O
zwingen	O	O	O	O	O
in	O	O	O	O	O
der	O	O	O	O	O
Klasse	O	O	O	O	O
vorzulesen	O	O	O	O	O
,	O	O	O	O	O
jedoch	O	O	O	O	O
für	O	O	O	O	O
zuhause	O	O	O	O	O
Lese-	O	O	O	O	O
und	O	O	O	O	O
Schreibübungen	O	O	O	O	O
mit	O	O	O	O	O
den	O	O	O	O	O
Eltern	O	O	O	O	O
empfehlen	O	O	O	O	O
.	O	O	O	O	O
Zusätzlich	O	O	O	O	O
sollte	O	O	O	O	O
er	O	O	O	O	O
einen	O	O	O	O	O
Nachteilsaugleich	O	O	O	O	O
bei	O	O	O	O	O
der	O	O	O	O	O
Notenvergabe	O	O	O	O	O
bekommen	O	O	O	O	O
.	O	O	O	O	O

Ich	O	O	B_EG	O	B-EvidenzGeneration
habe	O	O	I_EG	O	I-EvidenzGeneration
mir	O	O	I_EG	O	I-EvidenzGeneration
nach	O	O	I_EG	O	I-EvidenzGeneration
dem	O	O	I_EG	O	I-EvidenzGeneration
Durchlkesen	O	O	I_EG	O	I-EvidenzGeneration
gleich	O	O	I_EG	O	I-EvidenzGeneration
gedacht	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	O	O	O
dass	O	O	O	B_HG	B-HypothesenGeneration
die	O	O	O	I_HG	I-HypothesenGeneration
Probleme	O	O	O	I_HG	I-HypothesenGeneration
beim	O	O	O	I_HG	I-HypothesenGeneration
lesen	O	O	O	I_HG	I-HypothesenGeneration
und	O	O	O	I_HG	I-HypothesenGeneration
Schreiben	O	O	O	I_HG	I-HypothesenGeneration
auf	O	O	O	I_HG	I-HypothesenGeneration
eine	O	O	O	I_HG	I-HypothesenGeneration
LRS	O	O	O	I_HG	I-HypothesenGeneration
hindeuten	O	O	O	I_HG	I-HypothesenGeneration
könnten	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
vor	O	B_EE	O	O	B-EvidenzEvaluation
allem	O	I_EE	O	O	I-EvidenzEvaluation
weil	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
den	O	I_EE	O	O	I-EvidenzEvaluation
anderen	O	I_EE	O	O	I-EvidenzEvaluation
Fächern	O	I_EE	O	O	I-EvidenzEvaluation
sonst	O	I_EE	O	O	I-EvidenzEvaluation
wohl	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
war	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Dann	O	O	B_EG	O	B-EvidenzGeneration
bin	O	O	I_EG	O	I-EvidenzGeneration
ich	O	O	I_EG	O	I-EvidenzGeneration
die	O	O	I_EG	O	I-EvidenzGeneration
anderen	O	O	I_EG	O	I-EvidenzGeneration
Kriterien	O	O	I_EG	O	I-EvidenzGeneration
wie	O	O	I_EG	O	I-EvidenzGeneration
Familiäres	O	O	I_EG	O	I-EvidenzGeneration
Umfeld	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
SOzialverhalten	O	O	I_EG	O	I-EvidenzGeneration
durchgegangen	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	O	O	O
bin	O	B_EE	O	O	B-EvidenzEvaluation
dabei	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Auffälligkeiten	O	I_EE	O	O	I-EvidenzEvaluation
gestoßen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Anton	O	B_EE	O	O	B-EvidenzEvaluation
scheint	O	I_EE	O	O	I-EvidenzEvaluation
viele	O	I_EE	O	O	I-EvidenzEvaluation
Freunde	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
haben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
geht	O	B_EE	O	O	B-EvidenzEvaluation
gerne	O	I_EE	O	O	I-EvidenzEvaluation
zur	O	I_EE	O	O	I-EvidenzEvaluation
Schule	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
seine	O	B_EE	O	O	B-EvidenzEvaluation
Eltern	O	I_EE	O	O	I-EvidenzEvaluation
unterstützen	O	I_EE	O	O	I-EvidenzEvaluation
ihn	O	I_EE	O	O	I-EvidenzEvaluation
gewissenhaft	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
komemn	O	B_EE	O	O	B-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
einer	O	I_EE	O	O	I-EvidenzEvaluation
guten	O	I_EE	O	O	I-EvidenzEvaluation
WOhngegeand	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Lediglich	O	B_EE	O	O	B-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
sagen	O	I_EE	O	O	I-EvidenzEvaluation
sowohl	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
als	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
seine	O	I_EE	O	O	I-EvidenzEvaluation
Eltern	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
habe	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Beim	O	B_EE	O	O	B-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
verdreht	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
oft	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
ist	O	B_EE	O	O	B-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
spricht	O	B_EE	O	O	B-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
mehrmals	O	I_EE	O	O	I-EvidenzEvaluation
vor	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
All	B_DC	O	O	O	B-Schlussfolgerung
dies	I_DC	O	O	O	I-Schlussfolgerung
deutet	I_DC	O	O	O	I-Schlussfolgerung
auf	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
Rechtschreibschwäche	I_DC	O	O	O	I-Schlussfolgerung
hin	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Beim	O	B_EE	O	O	B-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
tut	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
es	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
peinlich	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
gerade	O	B_EE	O	O	B-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
neuen	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
tut	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
wenn	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
rechtschreibregeln	O	I_EE	O	O	I-EvidenzEvaluation
verstanden	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
so	O	B_EE	O	O	B-EvidenzEvaluation
fallen	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Fehler	O	I_EE	O	O	I-EvidenzEvaluation
immer	O	I_EE	O	O	I-EvidenzEvaluation
erst	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wenn	O	I_EE	O	O	I-EvidenzEvaluation
sie	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
jemand	O	I_EE	O	O	I-EvidenzEvaluation
erklärt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
was	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
umsetzen	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
