Fischer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
zeigt	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bildgebung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
degeneration	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
WS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dies	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
würde	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ihre	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
schmerzen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nach	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Sturz	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
erklären	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Körperlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fällt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ihr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tannenbaumphänomen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verinngerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Körpergröße	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vorliegt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dies	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
spricht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Degeneration	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Wirbelsäule	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
langsam	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
fortgeschritten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ist	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Sturz	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
jetzt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
akut	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Vordergrund	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
geschoben	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wurde	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Sturz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ereignis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erscheint	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ausschlaggebend	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
zusätzliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Osteoporosezeichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
""""	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tannenbaumphänomen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
""""	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lässt	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
daher	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
erhöhte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Brüchigkeit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
schließen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
dazugehörigen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kann	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
man	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bei	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
LWK	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Bruchlinie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermuten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Frau	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Fisch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
68	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Jahren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Risikopatientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
für	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Osteoporose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Weitere	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Risikofaktoren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Inaktivität	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
30	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Pack	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Years	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Für	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Osteoporose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sprich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
dass	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mehreren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Jahren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Knochendichte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ebenfalls	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Altersvergleich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
herabgesetzt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sieht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
man	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deutlich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Veränderungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWK	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
4	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zudem	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
scheint	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Muskulatur	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Spinalkanal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
""""	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
drücken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
""""	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ausführliche	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperlicher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
plus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Danach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Röntgen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
danach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Osteoporotische	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
Wirbelkörperfraktur	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
da	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Pat	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
postmenopausal	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ist	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Raucherin	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
in	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Vergangenheit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
körperlich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eher	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
inaktiv	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
war	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Es	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
kann	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ev	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
von	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Trauma	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ausgegangen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
werden	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Therapie	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
:	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Vit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
D	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Prophylaxe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Calcium	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kautabletten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ev	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Raloxifen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gabe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verlaufskontrolle	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Erst	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ausführliche	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Anamnese	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Dann	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Körperliche	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Untersuchung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Vergleich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
den	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Knochendichte-Messungen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ergibt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
anschließende	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Aufgrund	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Sturzes	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
den	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
angegebenen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schmerzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Patientin	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
im	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
LWS	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Bereich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
habe	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Fraktur	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eines	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
oder	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mehrere	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Lendenwirbel	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vermutet	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Durch	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
ihr	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
